input,actual_output,expected_output,success,faithfulness_score,faithfulness_success,faithfulness_reason,answer_relevancy_score,answer_relevancy_success,answer_relevancy_reason
Who is the king of the Olympian gods?,The king of the Olympian gods is Zeus.,Zeus is the king of the Olympian gods.,True,1.0,True,"The score is 1.00 because there are no contradictions, so the actual output appears fully consistent with the retrieval context—great job.",1.0,True,The score is 1.00 because the response directly and completely addresses the input with no irrelevant statements—great job staying perfectly on topic.
What is Zeus's domain and symbol?,"Zeus's domain is the sky, thunder, lightning, kingship, and justice. His symbols include the thunderbolt, eagle, and oak.","Zeus rules the sky and thunder. His symbols are the thunderbolt, eagle, and oak.",True,1.0,True,"The score is 1.00 because there are no contradictions, so the actual output appears fully consistent with the retrieval context—nice work.",1.0,True,The score is 1.00 because the answer is fully relevant to the question and directly addresses Zeus's domain and symbol with no irrelevant information—great job staying focused and accurate.
Who are the children of Kronos and Rhea?,"The children of Kronos and Rhea are Zeus, Hestia, Hera, Demeter, Poseidon, and Hades.","Hestia, Demeter, Hera, Hades, Poseidon, and Zeus.",True,1.0,True,"The score is 1.00 because there are no contradictions listed, so the actual output appears fully consistent with the retrieval context—great job staying faithful to the source.",1.0,True,The score is 1.00 because the response fully addresses the question about the children of Kronos and Rhea with no irrelevant statements. It is completely on-topic and directly relevant.
Why did Kronos swallow his children?,"Kronos swallowed his children because he was haunted by a prophecy that foretold he would be overthrown by one of them, just as he had overthrown his father.","He feared a prophecy that one of his children would overthrow him, just as he had overthrown his father Ouranos.",True,1.0,True,"The score is 1.00 because there are no contradictions, so the actual output appears fully consistent with the retrieval context—great job.",1.0,True,"The score is 1.00 because the response directly and fully addresses why Kronos swallowed his children, with no irrelevant statements. Nice and fully on-topic."
What is the Titanomachy?,"The Titanomachy is the ten-year war between the Olympians, led by Zeus, and the Titans, which began after Zeus returned to confront his father, Kronos.","The Titanomachy was a ten-year war between the Olympians led by Zeus and the Titans led by Kronos, ending with the Titans imprisoned in Tartaros.",True,1.0,True,"The score is 1.00 because there are no contradictions, so the actual output appears fully consistent with the retrieval context—nice job keeping it faithful and accurate.",1.0,True,"The score is 1.00 because the response directly answers what the Titanomachy is with no irrelevant information, making it fully relevant and on point."
What did Prometheus steal and why was he punished?,"Prometheus stole fire from the forge of Hephaestus and brought it to humanity to help them against Zeus's wishes. He was punished by Zeus, who had him chained to a pillar in the Caucasus Mountains, where an eagle would eat his liver each day.",Prometheus stole fire from the gods and gave it to humanity. Zeus punished him by chaining him to a rock where an eagle ate his liver daily.,True,0.5,True,"The score is 0.50 because the actual output is only partially faithful: it correctly says an eagle ate Prometheus’s liver each day, but it incorrectly states Zeus had Hephaestus chain Prometheus specifically to a pillar, while the context only says he was chained in the Caucasus.",1.0,True,"The score is 1.00 because the response directly answered what Prometheus stole and why he was punished, with no irrelevant statements. Nice, fully on-topic answer."
What is the domain of Poseidon?,"Poseidon's domain includes the sea, earthquakes, storms, and horses.","Poseidon rules the sea, earthquakes, and horses. His symbol is the trident.",True,1.0,True,"The score is 1.00 because there are no contradictions, and the actual output appears fully consistent with the retrieval context—great job staying faithful to the source.",1.0,True,The score is 1.00 because the answer directly addresses the question about Poseidon’s domain with no irrelevant information—clear and fully on topic.
What caused the first winter according to Greek myth?,"The first winter was caused by Demeter's grief at the abduction of her daughter Persephone, as she withheld all crops until Zeus negotiated Persephone's partial return.","Demeter's grief over Persephone's abduction by Hades caused her to withhold crops, creating the first winter.",True,1.0,True,"The score is 1.00 because there are no contradictions, so the actual output appears fully consistent with the retrieval context—great job.",1.0,True,The score is 1.00 because the response fully addresses the question with no irrelevant information. It stays focused and directly answers what caused the first winter according to Greek myth—great job.
What is Pandora's jar and what came out of it?,"Pandora's jar is a mythological container that, when opened by Pandora, released all the evils of humanity, such as plague, sorrow, envy, famine, madness, old age, disease, and war. The only thing that remained inside the jar was Elpis, the spirit of hope.","Pandora's jar contained all human evils. When she opened it, disease, sorrow, and suffering escaped into the world. Only hope remained inside.",True,1.0,True,"The score is 1.00 because there are no contradictions, so the actual output appears fully consistent with the retrieval context—nice job keeping it accurate and aligned.",1.0,True,"The score is 1.00 because the answer fully and directly addressed what Pandora’s jar is and what came out of it, with no irrelevant statements. Nice, focused response."
Who were Persephone's parents?,Persephone's parents were Demeter and Zeus.,Persephone's parents were Demeter and Zeus.,True,1.0,True,"The score is 1.00 because there are no contradictions, so the actual output appears fully consistent with the retrieval context—great job.",1.0,True,"The score is 1.00 because the response directly answers who Persephone's parents were with no irrelevant information—clear, fully on topic, and exactly what was asked."
Why does Persephone spend part of the year in the underworld?,"Persephone spends part of the year in the underworld because she ate pomegranate seeds there, which bound her to Hades. The number of seeds she consumed determines the length of time she must remain in the underworld.","She ate pomegranate seeds in the underworld, binding her to spend part of each year there as Hades's queen.",True,1.0,True,"The score is 1.00 because there are no contradictions, so the actual output appears fully consistent with the retrieval context—nice job keeping it accurate and faithful.",1.0,True,The score is 1.00 because the response directly answers why Persephone spends part of the year in the underworld and stays fully focused on the question with no irrelevant details—great job keeping it completely relevant.
What are the Twelve Labours of Heracles?,"The Twelve Labours of Heracles are as follows: 1) Slay the Nemean Lion, 2) Slay the Lernaean Hydra, 3) Capture the Ceryneian Hind, 4) Capture the Erymanthian Boar, 5) Clean the Augean Stables, 6) Slay the Stymphalian Birds, 7) Capture the Cretan Bull, 8) Steal the Mares of Diomedes, 9) Obtain the Girdle of Hippolyta, 10) Capture the Cattle of Geryon, 11) Steal the Apples of the Hesperides, and 12) Capture Cerberus.","Twelve tasks assigned by King Eurystheus, including slaying the Nemean Lion, killing the Lernaean Hydra, capturing the Erymanthian Boar, cleaning the Augean Stables, and retrieving Cerberus from the underworld.",True,1.0,True,"The score is 1.00 because there are no contradictions, so the actual output appears fully consistent with the retrieval context—great job.",1.0,True,"The score is 1.00 because the response fully and directly answers the question about the Twelve Labours of Heracles with no irrelevant content—clear, focused, and completely on topic."
Who were the original twelve Titans?,"The original twelve Titans are Kronos, Rhea, Oceanus, Tethys, Hyperion, Theia, Coeus, Phoebe, Iapetus, Themis, Mnemosyne, and Crius.","Kronos, Rhea, Okeanos, Tethys, Hyperion, Theia, Koios, Phoebe, Krios, Mnemosyne, Themis, and Iapetos.",True,1.0,True,The score is 1.00 because there are no contradictions—the actual output appears fully consistent with the retrieval context. Nice job keeping it faithful and accurate.,1.0,True,"The score is 1.00 because the response directly and fully addressed the question about the original twelve Titans with no irrelevant information. Nice, focused answer."
What is the domain of Athena?,"The domain of Athena is wisdom, craft, strategic warfare, and the arts.","Athena is the goddess of wisdom, strategic warfare, and crafts. Her symbols are the owl, aegis, and olive tree.",True,1.0,True,"The score is 1.00 because there are no contradictions, so the actual output appears fully consistent with the retrieval context—great job.",1.0,True,"The score is 1.00 because the response is fully relevant to the question about Athena’s domain, with no irrelevant statements lowering its relevance—great job staying perfectly on topic."
What caused the Trojan War?,"The Trojan War was caused by the rivalry sparked by Eris, the goddess of discord, who threw a golden apple inscribed 'For the Fairest' at the wedding of Peleus and Thetis, leading to a contest among the goddesses Hera, Athena, and Aphrodite. This contest, known as the Judgement of Paris, ultimately led to the war.","Paris of Troy awarded Aphrodite the golden apple for 'the fairest,' and she rewarded him with Helen, wife of Menelaos, whose abduction sparked the war.",True,1.0,True,"The score is 1.00 because there are no contradictions, so the actual output appears fully consistent with the retrieval context—nice job.",1.0,True,"The score is 1.00 because the response fully addressed the question about what caused the Trojan War with no irrelevant statements, making it completely relevant and on point."
How did Troy fall?,"Troy fell due to a clever stratagem devised by Odysseus known as the Trojan Horse. The Greeks constructed a large hollow wooden horse, hiding armed warriors inside, and left it at the beach while pretending to retreat. The Trojans, believing it to be a sacred offering, brought the horse into the city after dismantling part of their walls. That night, the Greek warriors emerged from the horse, opened the gates for the Greek fleet, and took Troy by surprise, leading to its complete destruction.","The Greeks hid warriors inside a giant wooden horse. The Trojans brought it inside the city walls, and the Greeks emerged at night to sack Troy.",True,1.0,True,"The score is 1.00 because there are no contradictions, and the actual output appears fully consistent with the retrieval context—great job.",1.0,True,"The score is 1.00 because the response directly addresses how Troy fell with no irrelevant statements, making it fully relevant and nicely focused."
Who were the parents of Apollo and Artemis?,The parents of Apollo and Artemis are Zeus and Leto.,Zeus and Leto.,True,1.0,True,"The score is 1.00 because there are no contradictions, so the actual output appears fully consistent with the retrieval context—great job staying faithful to the source.",1.0,True,The score is 1.00 because the response directly answered who Apollo and Artemis’ parents were with no irrelevant information. Great job staying fully on topic.
What is Atlas's punishment?,Atlas's punishment is to stand at the western edge of the world and hold the heavens upon his shoulders forever.,Atlas was condemned to hold up the heavens on his shoulders for eternity after the Titanomachy.,True,1.0,True,"The score is 1.00 because there are no contradictions, so the actual output appears fully faithful to the retrieval context—nice job keeping it consistent.",1.0,True,The score is 1.00 because the response directly answers the question about Atlas’s punishment with no irrelevant details. It is fully on-topic and completely relevant—great job.
What is the domain of Hermes?,"The domain of Hermes includes Travel, Trade, Thieves, Messengers, Sleep, Language, and The Dead.","Hermes is the messenger of the gods, patron of travel, trade, and thieves, and guide of souls to the underworld.",True,1.0,True,The score is 1.00 because there are no contradictions—the actual output appears fully consistent with the retrieval context. Nice job keeping it accurate and aligned.,1.0,True,The score is 1.00 because the response is fully relevant to the question and contains no irrelevant statements—great job staying directly on topic.
Who was Deucalion and what did he survive?,"Deucalion was a figure in Greek mythology who survived a great flood sent by Zeus to destroy humanity. He built an ark, along with his wife Pyrrha, to escape the floodwaters that submerged the earth.",Deucalion was the son of Prometheus. He survived the great flood Zeus sent to destroy humanity by building an ark on his father's advice.,True,1.0,True,"The score is 1.00 because there are no contradictions, so the actual output appears fully consistent with the retrieval context—great job.",1.0,True,"The score is 1.00 because the answer directly addressed who Deucalion was and what he survived, with no irrelevant statements. Clear and fully on-topic."
What is the Golden Fleece and who sought it?,"The Golden Fleece is the magical, shimmering hide of the divine winged ram that once carried the children Phrixos and Helle to safety. Jason sought the Golden Fleece as part of a quest assigned to him by his uncle Pelias.",The Golden Fleece was the magical hide of a divine winged ram. Jason and the Argonauts sailed to Kolchis to retrieve it.,True,1.0,True,"The score is 1.00 because there are no contradictions, and the actual output appears fully consistent with the retrieval context—nice job keeping it accurate and aligned.",1.0,True,"The score is 1.00 because the response directly and fully answers what the Golden Fleece is and who sought it, with no irrelevant information. Nice, focused answer."
Who killed Achilles and how?,"Achilles was killed by Paris, who shot him with an arrow guided by Apollo, striking his only vulnerable spot, his heel.","Paris killed Achilles with an arrow guided by Apollo that struck his heel, his only vulnerable spot.",True,1.0,True,"The score is 1.00 because there are no contradictions, so the actual output appears fully consistent with the retrieval context—nice job.",1.0,True,"The score is 1.00 because the response directly and fully answers who killed Achilles and how, with no irrelevant statements. Great job staying perfectly on topic."
When was the US Constitution written and ratified?,The US Constitution was written in 1787 and ratified in 1788.,"It was written in 1787, ratified in 1788, and has been in operation since 1789.",True,1.0,True,"The score is 1.00 because there are no contradictions, so the actual output appears fully consistent with the retrieval context—nice job.",1.0,True,"The score is 1.00 because the response fully and directly addresses when the U.S. Constitution was written and ratified, with no irrelevant statements. Great job staying completely on topic."
What are the first three words of the Constitution?,"The first three words of the Constitution are ""We The People.""",We The People.,True,1.0,True,"The score is 1.00 because there are no contradictions, so the actual output appears fully consistent with the retrieval context—great job keeping it faithful.",1.0,True,The score is 1.00 because the response directly answers the question with no irrelevant information—great job staying fully on topic.
How many times has the Constitution been amended?,The Constitution has been amended 27 times.,"27 times, most recently in 1992.",True,1.0,True,"The score is 1.00 because there are no contradictions, so the actual output appears fully consistent with the retrieval context—great job.",1.0,True,"The score is 1.00 because the response directly answers the question with no irrelevant information, making it fully relevant and nicely focused."
What is the Bill of Rights?,The Bill of Rights consists of the first ten amendments to the United States Constitution.,The first ten amendments to the Constitution.,True,1.0,True,"The score is 1.00 because there are no contradictions, and the actual output appears fully consistent with the retrieval context—nice job keeping it accurate and faithful.",1.0,True,The score is 1.00 because the response is fully relevant to the question and stays focused on explaining the Bill of Rights with no irrelevant statements. Great job keeping it clear and on-topic.
What does the First Amendment protect?,1,"Freedom of religion, speech, press, peaceful assembly, and the right to petition the government.",True,1.0,True,"The score is 1.00 because there are no contradictions, so the actual output appears fully faithful to the retrieval context—nice job keeping it consistent.",1.0,True,The score is 1.00 because the response is fully relevant to the question and stays focused on what the First Amendment protects. Nice job keeping it clear and on-topic.
What does the Second Amendment state?,"The Second Amendment states: ""A well regulated Militia, being necessary to the security of a free State, the right of the people to keep and bear Arms, shall not be infringed.""",The right of the people to keep and bear arms shall not be infringed.,True,1.0,True,The score is 1.00 because there are no contradictions—the actual output appears fully consistent with the retrieval context. Nice job keeping it faithful and accurate.,1.0,True,"The score is 1.00 because the response directly answers what the Second Amendment states with no irrelevant information, making it fully relevant and on point."
What are the age requirements to be a US Representative?,"To be a US Representative, a person must be at least twenty-five years old, have been a citizen of the United States for seven years, and be an inhabitant of the state they represent when elected.","At least 25 years old, a US citizen for 7 years, and a resident of the state they represent.",False,1.0,True,"The score is 1.00 because there are no contradictions, so the actual output appears fully consistent with the retrieval context—nice job.",0.3333333333333333,False,"The score is 0.33 because the response appears to touch on qualifications for a U.S. Representative, but it includes irrelevant information about citizenship duration and residency instead of directly focusing on the specific age requirement being asked about. It is not lower because it is still on the right general topic of eligibility requirements."
What are the age requirements to be a US Senator?,"To be a US Senator, a person must be at least thirty years old.","At least 30 years old, a US citizen for 9 years, and a resident of the state they represent.",True,1.0,True,"The score is 1.00 because there are no contradictions, so the actual output appears fully consistent with the retrieval context—great job.",1.0,True,"The score is 1.00 because the response directly and fully addresses the question about the age requirement to be a U.S. Senator, with no irrelevant information included—great job staying perfectly on topic."
How long is a Senator's term?,A Senator's term is six years.,Six years.,True,1.0,True,The score is 1.00 because there are no contradictions—the actual output aligns fully with the retrieval context. Nice job keeping it completely faithful.,1.0,True,"The score is 1.00 because the response directly and fully answers the question with no irrelevant information—clear, concise, and perfectly on topic."
